pose_id,session_id,yaw_deg,pitch_deg,roll_deg,S1_Bx_measured_mT,S1_By_measured_mT,S1_Bz_measured_mT,S2_Bx_measured_mT,S2_By_measured_mT,S2_Bz_measured_mT,S1_Bx_predicted_mT,S1_By_predicted_mT,S1_Bz_predicted_mT,S2_Bx_predicted_mT,S2_By_predicted_mT,S2_Bz_predicted_mT,S1_Bx_residual_mT,S1_By_residual_mT,S1_Bz_residual_mT,S2_Bx_residual_mT,S2_By_residual_mT,S2_Bz_residual_mT
184,cal-20260717T104800Z,-49.704488,0.315720,-5.680019,-1.386292000,-3.969766000,1.684120000,0.665583000,4.178271000,-1.533292000,-1.385094306,-3.779889803,1.632856127,0.618961670,4.266555931,-1.568090547,0.001197694,0.189876197,-0.051263873,-0.046621330,0.088284931,-0.034798547
185,cal-20260717T104800Z,-59.338051,0.457966,-5.614353,-1.851792000,-3.394016000,1.512620000,1.026958000,4.107833000,-1.438354000,-1.774264983,-3.175044710,1.395982899,0.944855051,4.233117189,-1.565150564,0.077527017,0.218971290,-0.116637101,-0.082102949,0.125284189,-0.126796564
186,cal-20260717T104800Z,60.814857,-0.412946,-10.093686,3.271771000,-1.777016000,0.388682000,-2.856292000,-1.174979000,0.276646000,3.254939051,-1.363176111,0.050671554,-3.133032170,-1.200321457,0.210905271,-0.016831949,0.413839889,-0.338010446,-0.276740170,-0.025342457,-0.065740729
187,cal-20260717T104800Z,50.020931,-0.535324,-10.016585,3.207458000,-2.723328000,0.829682000,-2.749104000,-0.207229000,-0.081667000,3.235862788,-2.429213976,0.529382580,-2.951339564,-0.194268009,-0.144137344,0.028404788,0.294114024,-0.300299420,-0.202235564,0.012960991,-0.062470344
188,cal-20260717T104800Z,41.127314,-0.642166,-10.032216,3.106396000,-3.495078000,1.093057000,-2.562292000,0.576771000,-0.341979000,3.115007314,-3.234838937,0.899447289,-2.703674593,0.621985210,-0.431801007,0.008611314,0.260239063,-0.193609711,-0.141382593,0.045214210,-0.089822007
189,cal-20260717T104800Z,30.545308,-0.727530,-9.875359,2.781771000,-4.233141000,1.396245000,-2.271354000,1.464896000,-0.666604000,2.821516437,-4.064491314,1.304606748,-2.320661303,1.502019237,-0.731113469,0.039745437,0.168649686,-0.091638252,-0.049307303,0.037123237,-0.064509469
190,cal-20260717T104800Z,20.468439,-0.877356,-9.737618,2.463271000,-4.787453000,1.736182000,-1.876292000,2.206021000,-0.936104000,2.453558428,-4.716969515,1.634989431,-1.882895160,2.232824575,-0.974440295,-0.009712572,0.070483485,-0.101192569,-0.006603160,0.026803575,-0.038336295
191,cal-20260717T104800Z,10.308446,-0.969620,-9.571223,2.068208000,-5.222328000,1.889307000,-1.462854000,2.876708000,-1.144354000,2.003043409,-5.192220620,1.895171984,-1.418218321,2.847229461,-1.172324235,-0.065164591,0.030107380,0.005864984,0.044635679,-0.029478539,-0.027970235
192,cal-20260717T104800Z,0.550824,-1.033962,-9.479364,1.676208000,-5.504078000,2.082245000,-0.991229000,3.357521000,-1.272979000,1.536511448,-5.490179098,2.076279709,-0.961476726,3.325502704,-1.322172924,-0.139696552,0.013898902,-0.005965291,0.029752274,-0.032018296,-0.049193924
193,cal-20260717T104800Z,-10.110238,-1.069366,-9.388105,1.164771000,-5.700078000,2.174120000,-0.510417000,3.764833000,-1.447542000,0.991204793,-5.638075500,2.200192805,-0.475816499,3.719474636,-1.439514274,-0.173566207,0.062002500,0.026072805,0.034600501,-0.045358364,0.008027726
194,cal-20260717T104800Z,-20.647588,-1.004565,-9.218061,0.644146000,-5.700078000,2.250682000,-0.026542000,4.064958000,-1.508792000,0.412193606,-5.573590461,2.237695664,-0.035444009,3.993584117,-1.514624582,-0.231952394,0.126487539,-0.012986336,-0.008902009,-0.071373883,-0.005832582
195,cal-20260717T104800Z,-29.961708,-0.679133,-10.467779,0.356271000,-5.730703000,2.253745000,0.494083000,4.303833000,-1.560854000,0.128133135,-5.496015201,2.245251612,0.507542544,4.301235506,-1.609733814,-0.228137865,0.234687799,-0.008493388,0.013459544,-0.002597494,-0.048879814
196,cal-20260717T104800Z,-40.461490,-0.600092,-10.337793,-0.332792000,-5.430578000,2.216995000,0.947333000,4.349771000,-1.533292000,-0.484819819,-5.138489188,2.165909029,0.902759294,4.361962307,-1.612202023,-0.152027819,0.292088812,-0.051085971,-0.044573706,0.012191307,-0.078910023
197,cal-20260717T104800Z,-50.274941,-0.513371,-10.304710,-0.923854000,-4.983453000,2.103682000,1.275021000,4.248708000,-1.484292000,-1.043914204,-4.655350964,2.023891249,1.257132483,4.336625099,-1.590705447,-0.120060204,0.328102036,-0.079790751,-0.017888517,0.087917099,-0.106413447
198,cal-20260717T104800Z,-61.139324,-0.429381,-10.347400,-1.625167000,-4.254578000,1.886245000,1.614958000,4.040458000,-1.386292000,-1.631588241,-3.961912877,1.792150552,1.634737912,4.205689694,-1.535884703,-0.006421241,0.292665123,-0.094094448,0.019779912,0.165231694,-0.149592703
199,cal-20260717T104800Z,59.296735,-5.495003,10.125547,1.115771000,-2.720266000,1.230870000,-1.052479000,-1.306667000,0.659458000,1.256963275,-2.644788230,1.258989698,-1.214896911,-1.466553832,0.641995355,0.141192275,0.075477770,0.028119698,-0.162417911,-0.159886832,-0.017462645
200,cal-20260717T104800Z,49.834046,-5.620143,10.216010,0.791146000,-3.130641000,1.396245000,-1.227042000,-0.942229000,0.491021000,0.873190843,-3.121267771,1.434001732,-1.339970294,-1.050686980,0.511869028,0.082044843,0.009373229,0.037756732,-0.112928294,-0.108457980,0.020848028
201,cal-20260717T104800Z,40.033419,-5.647932,10.201775,0.393021000,-3.394016000,1.527932000,-1.334229000,-0.537979000,0.340958000,0.465221714,-3.504681523,1.558982080,-1.431480837,-0.598005638,0.361988292,0.072200714,-0.110665523,0.031050080,-0.097251837,-0.060026638,0.021030292
202,cal-20260717T104800Z,29.565814,-5.642296,10.221154,-0.020417000,-3.733953000,1.589182000,-1.383229000,-0.051042000,0.163333000,0.023534784,-3.784921841,1.631970017,-1.472318299,-0.104454229,0.190681685,0.043951784,-0.050968841,0.042788017,-0.089089299,-0.053412229,0.027348685
203,cal-20260717T104800Z,19.943615,-5.722198,10.283384,-0.433854000,-3.923828000,1.598370000,-1.407729000,0.368521000,0.004083000,-0.383111778,-3.940670471,1.651885032,-1.452310401,0.340036638,0.028955639,0.050742222,-0.016842471,0.053515032,-0.044581401,-0.028484362,0.024872639
204,cal-20260717T104800Z,9.421073,-5.697121,10.336113,-0.786042000,-3.951391000,1.641245000,-1.361792000,0.772771000,-0.194979000,-0.796848598,-3.974352955,1.615251644,-1.385494302,0.796304866,-0.142174586,-0.010806598,-0.022961955,-0.025993356,-0.023702302,0.023533866,0.052804414
205,cal-20260717T104800Z,-0.753293,-5.720225,10.390301,-1.147417000,-3.877891000,1.549370000,-1.263792000,1.167833000,-0.354229000,-1.174658261,-3.897867757,1.532577537,-1.274110721,1.192576404,-0.297196218,-0.027241261,-0.019976757,-0.016792463,-0.010318721,0.024743404,0.057032782
206,cal-20260717T104800Z,-11.086224,-5.740554,10.383424,-1.536354000,-3.721703000,1.442182000,-1.171917000,1.486333000,-0.510417000,-1.523729976,-3.712746898,1.403772335,-1.125883967,1.542669085,-0.440395850,0.012624024,0.008956102,-0.038409665,0.046033033,0.056336085,0.070021150
207,cal-20260717T104800Z,-21.141992,-5.691718,10.411723,-1.821167000,-3.464453000,1.298245000,-1.006542000,1.789521000,-0.608417000,-1.817992808,-3.407284142,1.227984399,-0.960480532,1.824489314,-0.560430793,0.003174192,0.057168858,-0.070260601,0.046061468,0.034968314,0.047986207
208,cal-20260717T104800Z,-31.129890,-5.664021,10.429612,-2.096792000,-3.066328000,1.047120000,-0.773792000,1.991646000,-0.703354000,-2.064877208,-3.001963642,1.011475710,-0.778152248,2.043464596,-0.660820545,0.031914792,0.064364358,-0.035644290,-0.004360248,0.051818596,0.042533455
209,cal-20260717T104800Z,-41.657546,-5.630090,10.410529,-2.338729000,-2.533453000,0.854182000,-0.580854000,2.114146000,-0.789104000,-2.260076376,-2.471829670,0.743373020,-0.573447592,2.211643828,-0.747306564,0.078652624,0.061623330,-0.110808980,0.007406408,0.097497828,0.041797436
210,cal-20260717T104800Z,-51.500470,-5.467646,10.412695,-2.464292000,-1.924016000,0.550995000,-0.415479000,2.172333000,-0.816667000,-2.352778626,-1.882401563,0.462360570,-0.381054043,2.319347737,-0.812008445,0.111513374,0.041614437,-0.088634430,0.034424957,0.147014737,0.004658555
211,cal-20260717T104800Z,-61.064454,-5.404734,10.643711,-2.546979000,-1.271703000,0.275370000,-0.179667000,2.251958000,-0.871792000,-2.363311675,-1.234567100,0.158707497,-0.195573128,2.350135776,-0.850558765,0.183667325,0.037135900,-0.116662503,-0.015906128,0.098177776,0.021233235
212,cal-20260717T104800Z,60.161768,-5.615189,5.494908,1.614958000,-2.851953000,1.292120000,-1.349542000,-1.309729000,0.592083000,1.827727871,-2.798989712,1.262797425,-1.489728722,-1.448600053,0.605307762,0.212769871,0.052963288,-0.029322575,-0.140186722,-0.138871053,0.013224762
213,cal-20260717T104800Z,50.097967,-5.554615,5.482608,1.324021000,-3.470578000,1.524870000,-1.481229000,-0.850354000,0.457333000,1.423841693,-3.421344582,1.508218977,-1.603180181,-0.953899839,0.440516153,0.099820693,0.049233418,-0.016651023,-0.121951181,-0.103545839,-0.016816847
214,cal-20260717T104800Z,40.139472,-5.455427,5.499526,0.873833000,-3.914641000,1.668807000,-1.536354000,-0.351167000,0.270521000,0.984093263,-3.903131073,1.688090525,-1.657985042,-0.436911876,0.261902167,0.110260263,0.011509927,0.019283525,-0.121631042,-0.085744876,-0.008618833
215,cal-20260717T104800Z,29.458603,-5.485624,5.524619,0.448146000,-4.321953000,1.803557000,-1.579229000,0.166396000,0.053083000,0.489805625,-4.301247410,1.825071147,-1.640894811,0.128950720,0.058162300,0.041659625,0.020705590,0.021514147,-0.061665811,-0.037445280,0.005079300
216,cal-20260717T104800Z,19.679165,-5.516406,5.548492,-0.002042000,-4.554703000,1.864807000,-1.530229000,0.607396000,-0.161292000,0.035147525,-4.533285677,1.890556877,-1.566370538,0.626593415,-0.126310742,0.037189525,0.021417323,0.025749877,-0.036141538,0.019197415,0.034981258
217,cal-20260717T104800Z,9.862741,-5.579253,5.550176,-0.488979000,-4.668016000,1.867870000,-1.407729000,1.100458000,-0.308292000,-0.413071519,-4.651066463,1.904932182,-1.440257014,1.087987184,-0.302355745,0.075907481,0.016949537,0.037062182,-0.032528014,-0.012470816,0.005936255
218,cal-20260717T104800Z,-0.260325,-5.600034,5.604107,-0.853417000,-4.646578000,1.870932000,-1.303604000,1.532271000,-0.504292000,-0.859815243,-4.626464158,1.857728687,-1.271921708,1.505262340,-0.464521488,-0.006398243,0.020113842,-0.013203313,0.031682292,-0.027008660,0.039770512
219,cal-20260717T104800Z,-10.799680,-5.583740,5.732287,-1.306667000,-4.487328000,1.726995000,-1.086167000,1.847708000,-0.654354000,-1.300001675,-4.443228786,1.741996269,-1.069331526,1.866684380,-0.608063092,0.006665325,0.044099214,0.015001269,0.016835474,0.018976380,0.046290908
220,cal-20260717T104800Z,-20.708707,-5.581834,5.860529,-1.668042000,-4.248453000,1.641245000,-0.844229000,2.108021000,-0.749292000,-1.683277323,-4.143067019,1.578005883,-0.861101270,2.136233169,-0.719749533,-0.015235323,0.105385981,-0.063239117,-0.016872270,0.028212169,0.029542467
221,cal-20260717T104800Z,-30.654662,-5.509564,5.892929,-2.078417000,-3.816641000,1.417682000,-0.629854000,2.307083000,-0.825854000,-2.013216327,-3.723320616,1.365898184,-0.643249679,2.352127018,-0.814479132,0.065200673,0.093320384,-0.051783816,-0.013395679,0.045044018,0.011374868
222,cal-20260717T104800Z,-41.431726,-5.408058,6.036456,-2.427542000,-3.256203000,1.145120000,-0.403229000,2.392833000,-0.896292000,-2.304820258,-3.114975198,1.071639686,-0.407758904,2.507666730,-0.890328889,0.122721742,0.141227802,-0.073480314,-0.004529904,0.114833730,0.005963111
223,cal-20260717T104800Z,-50.961156,-5.336841,6.160258,-2.626604000,-2.594703000,0.844995000,-0.155167000,2.515333000,-0.951417000,-2.490613553,-2.478816413,0.771002987,-0.197962801,2.582756053,-0.938050732,0.135990447,0.115886587,-0.073992013,-0.042795801,0.067423053,0.013366268
224,cal-20260717T104800Z,-61.478647,-5.166121,6.178533,-2.813417000,-1.755578000,0.529557000,0.080646000,2.500021000,-0.960604000,-2.590670777,-1.705458441,0.418320559,0.037250644,2.617498403,-0.977328944,0.222746223,0.050119559,-0.111236441,-0.043395356,0.117477403,-0.016724944
225,cal-20260717T104800Z,60.674584,-5.462378,-0.374597,2.475521000,-3.054078000,1.282932000,-1.680292000,-1.181104000,0.509396000,2.683024429,-2.813124195,1.104882339,-1.880741007,-1.333251937,0.497111895,0.207503429,0.240953805,-0.178049661,-0.200449007,-0.152147937,-0.012284105
226,cal-20260717T104800Z,50.912470,-5.505331,-0.362052,2.104958000,-3.835016000,1.561620000,-1.769104000,-0.678854000,0.258271000,2.326502050,-3.649754791,1.460324919,-1.921066077,-0.762211486,0.294075618,0.221544050,0.185261209,-0.101295081,-0.151962077,-0.083357486,0.035804618
227,cal-20260717T104800Z,40.561540,-5.496665,-0.275236,1.673146000,-4.527141000,1.788245000,-1.762979000,-0.093917000,0.068396000,1.851779759,-4.373978639,1.766091542,-1.890245579,-0.147165840,0.072910393,0.178633759,0.153162361,-0.022153458,-0.127266579,-0.053248840,0.004514393
228,cal-20260717T104800Z,31.055493,-5.467599,-0.270120,1.207646000,-4.989578000,2.002620000,-1.710917000,0.411396000,-0.142917000,1.384420938,-4.887754237,1.977134468,-1.801462659,0.414043404,-0.132789561,0.176774938,0.101823763,-0.025485532,-0.090545659,0.002647404,0.010127439
229,cal-20260717T104800Z,20.309727,-5.502561,-0.162370,0.690083000,-5.350953000,2.158807000,-1.573104000,1.005521000,-0.348104000,0.814244980,-5.299584264,2.142941884,-1.627702321,1.003619585,-0.350042769,0.124161980,0.051368736,-0.015865116,-0.054598321,-0.001901415,-0.001938769
230,cal-20260717T104800Z,10.439754,-5.524943,-0.101539,0.233771000,-5.629641000,2.207807000,-1.370979000,1.492458000,-0.544104000,0.291209001,-5.517535605,2.224358014,-1.420590104,1.490909529,-0.531667728,0.057438001,0.112105395,0.016551014,-0.049611104,-0.001548471,0.012436272
231,cal-20260717T104800Z,-0.148525,-5.623725,-0.022679,-0.308292000,-5.709266000,2.195557000,-1.119854000,1.890583000,-0.746229000,-0.275281337,-5.604551957,2.246760417,-1.157426840,1.930817654,-0.697511586,0.033010663,0.104714043,0.051203417,-0.037572840,0.040234654,0.048717414
232,cal-20260717T104800Z,-10.426883,-5.695999,0.070496,-0.856479000,-5.592891000,2.204745000,-0.887104000,2.239708000,-0.807479000,-0.817985646,-5.516533957,2.194756021,-0.885062713,2.272749550,-0.827604126,0.038493354,0.076357043,-0.009988979,0.002041287,0.033041550,-0.020125126
233,cal-20260717T104800Z,-20.157969,-5.712019,0.191465,-1.325042000,-5.436703000,2.063870000,-0.553292000,2.506146000,-0.945292000,-1.315069177,-5.263596491,2.073936761,-0.625849020,2.521449818,-0.923501273,0.009972823,0.173106509,0.010066761,-0.072557020,0.015303818,0.021790727
234,cal-20260717T104800Z,-30.300051,-5.738115,0.419948,-1.870167000,-5.017141000,1.922995000,-0.335854000,2.686833000,-1.024917000,-1.815633293,-4.822470365,1.869981030,-0.363555379,2.696047405,-0.993457199,0.054533707,0.194670635,-0.053013970,-0.027701379,0.009214405,0.031459801
235,cal-20260717T104800Z,-40.091606,-5.684229,0.539212,-2.341792000,-4.423016000,1.699432000,-0.051042000,2.738896000,-1.049417000,-2.234035447,-4.248841202,1.611328330,-0.113850795,2.810886244,-1.044350975,0.107756553,0.174174798,-0.088103670,-0.062808795,0.071990244,0.005066025
236,cal-20260717T104800Z,-50.245389,-5.659766,0.638900,-2.727667000,-3.681891000,1.399307000,0.175583000,2.766458000,-1.070854000,-2.604464366,-3.515356070,1.281828966,0.140262626,2.858688515,-1.074658036,0.123202634,0.166534930,-0.117478034,-0.035320374,0.092230515,-0.003804036
237,cal-20260717T104800Z,-60.347203,-5.592068,0.706677,-3.119667000,-2.766203000,0.998120000,0.435896000,2.720521000,-1.061667000,-2.871111572,-2.656846568,0.901185951,0.386897726,2.845539877,-1.086212620,0.248555428,0.109356432,-0.096934049,-0.048998274,0.125018877,-0.024545620
238,cal-20260717T104800Z,60.875166,-5.663999,-5.038147,3.271771000,-3.170453000,1.154307000,-1.928354000,-1.003479000,0.359333000,3.483165197,-2.702563723,0.840734674,-2.153103137,-1.109438130,0.331882376,0.211394197,0.467889277,-0.313572326,-0.224749137,-0.105959130,-0.027450624
239,cal-20260717T104800Z,50.877339,-5.910349,-4.958736,2.959396000,-4.156578000,1.521807000,-1.946729000,-0.394042000,0.120458000,3.199840733,-3.835426161,1.332645164,-2.093534979,-0.463013662,0.096249110,0.240444733,0.321151839,-0.189161836,-0.146805979,-0.068971662,-0.024208890
240,cal-20260717T104800Z,41.015451,-6.098018,-4.881633,2.567396000,-4.949766000,1.864807000,-1.845667000,0.209271000,-0.152104000,2.780694695,-4.801581561,1.754422223,-1.965096852,0.161699574,-0.132135141,0.213298695,0.148184439,-0.110384777,-0.119429852,-0.047571426,0.019968859
241,cal-20260717T104800Z,30.648458,-6.212353,-4.794119,2.077396000,-5.672516000,2.097557000,-1.723167000,0.766646000,-0.326667000,2.234052638,-5.600512899,2.106565070,-1.767354921,0.781095484,-0.357847922,0.156656638,0.072003101,0.009008070,-0.044187921,0.014449484,-0.031180922
242,cal-20260717T104800Z,21.532699,-6.247234,-4.747701,1.575146000,-6.119641000,2.290495000,-1.527167000,1.275021000,-0.525729000,1.710983930,-6.108909572,2.333131384,-1.550342816,1.282802564,-0.539952088,0.135837930,0.010731428,0.042636384,-0.023175816,0.007781564,-0.014223088
243,cal-20260717T104800Z,10.877313,-6.297111,-4.543453,1.011646000,-6.505516000,2.400745000,-1.223979000,1.807896000,-0.733979000,1.042407970,-6.481552168,2.508737198,-1.258973035,1.784498373,-0.717751045,0.030761970,0.023963832,0.107992198,-0.034994035,-0.023397627,0.016227955
244,cal-20260717T104800Z,0.853349,-6.249299,-4.404320,0.442021000,-6.634141000,2.544682000,-0.972854000,2.181521000,-0.841167000,0.423058324,-6.611147813,2.580029459,-0.967478747,2.187526751,-0.859298931,-0.018962676,0.022993187,0.035347459,0.005375253,0.006005751,-0.018131931
245,cal-20260717T104800Z,-9.778742,-6.233930,-4.230500,-0.179667000,-6.677016000,2.517120000,-0.642104000,2.521458000,-0.982042000,-0.239722439,-6.563212653,2.576154223,-0.648530296,2.520999690,-0.974632409,-0.060055439,0.113803347,0.059034223,-0.006426296,-0.000458310,0.007409591
246,cal-20260717T104800Z,-20.451003,-6.175134,-4.048473,-0.841167000,-6.533078000,2.428307000,-0.308292000,2.766458000,-1.064729000,-0.895273668,-6.299791589,2.481569616,-0.334755124,2.768650729,-1.059252532,-0.054106668,0.233286411,0.053262616,-0.026463124,0.002192729,0.005476468
247,cal-20260717T104800Z,-30.147155,-6.091631,-3.910458,-1.404667000,-6.147203000,2.345620000,-0.002042000,2.879771000,-1.095354000,-1.468962015,-5.882453482,2.319599226,-0.058245712,2.923808924,-1.112635732,-0.064295015,0.264749518,-0.026020774,-0.056203712,0.044037924,-0.017281732
248,cal-20260717T104800Z,-40.146674,-5.236681,-4.977619,-1.766042000,-5.693953000,2.244557000,0.353208000,3.143146000,-1.162729000,-1.773840825,-5.365734460,2.149560929,0.306013563,3.186728351,-1.209615806,-0.007798825,0.328218540,-0.094996071,-0.047194437,0.043582351,-0.046886806
249,cal-20260717T104800Z,-50.494552,-5.148732,-4.871288,-2.372417000,-4.928328000,1.968932000,0.644146000,3.127833000,-1.138229000,-2.326338924,-4.600735130,1.845742624,0.590737470,3.200040602,-1.215635766,0.046078076,0.327592870,-0.123189376,-0.053408530,0.072207602,-0.077406766
250,cal-20260717T104800Z,-59.876006,-5.042766,-4.773119,-2.960417000,-4.086141000,1.656557000,0.867708000,3.020646000,-1.119854000,-2.752166933,-3.750382919,1.499796791,0.836054158,3.150331648,-1.202400365,0.208250067,0.335758081,-0.156760209,-0.031653842,0.129685648,-0.082546365
251,cal-20260717T104800Z,59.450208,-5.589753,-9.990047,4.190521000,-2.998953000,0.820495000,-2.167229000,-0.639042000,0.126583000,4.284535450,-2.445307282,0.401576326,-2.391202585,-0.683351642,0.057811087,0.094014450,0.553645718,-0.418918674,-0.223973585,-0.044309642,-0.068771913
252,cal-20260717T104800Z,50.123154,-5.747120,-9.840895,4.000646000,-4.095328000,1.292120000,-2.109042000,-0.093917000,-0.103104000,4.138656215,-3.703138259,0.952480978,-2.234841988,-0.042672877,-0.173348081,0.138010215,0.392189741,-0.339639022,-0.125799988,0.051244123,-0.070244081
253,cal-20260717T104800Z,40.324550,-5.926881,-9.732089,3.721958000,-5.109016000,1.705557000,-1.891604000,0.533896000,-0.341979000,3.824410805,-4.891831221,1.483628290,-1.999475002,0.606868500,-0.405362272,0.102452805,0.217184779,-0.221928710,-0.107871002,0.072972500,-0.063383272
254,cal-20260717T104800Z,29.817705,-6.073473,-9.617177,3.241146000,-6.116578000,2.033245000,-1.658854000,1.192333000,-0.562479000,3.326581780,-5.942857629,1.969682026,-1.687169972,1.244820093,-0.628506906,0.085435780,0.173720371,-0.063562974,-0.028315972,0.052487093,-0.066027906
255,cal-20260717T104800Z,20.100963,-6.195260,-9.554308,2.754208000,-6.719891000,2.324182000,-1.380167000,1.728271000,-0.773792000,2.779634445,-6.697068687,2.329768628,-1.356186638,1.765595746,-0.806417749,0.025426445,0.022822313,0.005586628,0.023980362,0.037324746,-0.032625749
256,cal-20260717T104800Z,9.835909,-6.261924,-9.434334,2.196833000,-7.255828000,2.581432000,-1.018792000,2.196833000,-0.899354000,2.124170681,-7.235148063,2.609947263,-0.989620487,2.226939432,-0.957309941,-0.072662319,0.020679937,0.028515263,0.029171513,0.030106432,-0.057955941
257,cal-20260717T104800Z,-1.037234,-5.626004,-10.604033,1.893646000,-7.519203000,2.642682000,-0.580854000,2.806271000,-1.147417000,1.735251475,-7.438849649,2.718633020,-0.524490168,2.793299966,-1.156737965,-0.158394525,0.080353351,0.075951020,0.056363832,-0.012971034,-0.009320965
258,cal-20260717T104800Z,-11.446168,-5.619156,-10.390906,1.253583000,-7.684578000,2.762120000,-0.179667000,3.066583000,-1.193354000,0.999898595,-7.528320944,2.834219054,-0.144966641,3.062908239,-1.228244953,-0.253684405,0.156257056,0.072099054,0.034700359,-0.003674761,-0.034890953
259,cal-20260717T104800Z,-21.735107,-5.518034,-10.188553,0.509396000,-7.660078000,2.826432000,0.233771000,3.268708000,-1.223979000,0.256661187,-7.366377195,2.846480356,0.206219868,3.252479294,-1.272874584,-0.252734813,0.293700805,0.020048356,-0.027551132,-0.016228706,-0.048895584
260,cal-20260717T104800Z,-31.563669,-5.425568,-10.061362,-0.170479000,-7.445703000,2.774370000,0.536958000,3.348333000,-1.266854000,-0.455110271,-7.033243503,2.780582662,0.525232593,3.357221153,-1.291129106,-0.284631271,0.412459497,0.006212662,-0.011725407,0.008888153,-0.024275106
261,cal-20260717T104800Z,-41.621970,-5.337473,-9.996180,-0.982042000,-6.958766000,2.651870000,0.837083000,3.375896000,-1.239292000,-1.180887579,-6.506170397,2.632643669,0.834749077,3.389398724,-1.286468142,-0.198845579,0.452595603,-0.019226331,-0.002333923,0.013502724,-0.047176142
262,cal-20260717T104800Z,-51.743477,-5.307466,-9.918184,-1.787479000,-6.269703000,2.452807000,1.140271000,3.247271000,-1.144354000,-1.913098238,-5.775094918,2.394150156,1.120575510,3.335037784,-1.254883776,-0.125619238,0.494608082,-0.058656844,-0.019695490,0.087766784,-0.110529776
263,cal-20260717T104800Z,-61.597658,-5.315558,-9.826358,-2.586792000,-5.366266000,2.207807000,1.373021000,3.069646000,-1.067792000,-2.590936577,-4.856410762,2.066547863,1.374057909,3.202285063,-1.199698072,-0.004144577,0.509855238,-0.141259137,0.001036909,0.132639063,-0.131906072
264,cal-20260717T104800Z,58.013624,-10.643543,9.427292,1.033083000,-3.706391000,1.714745000,-0.991229000,-0.929979000,0.460396000,1.196229958,-3.685116437,1.731005252,-1.127102194,-1.068803063,0.464078629,0.163146958,0.021274563,0.016260252,-0.135873194,-0.138824063,0.003682629
265,cal-20260717T104800Z,48.884782,-10.696781,9.526820,0.564521000,-4.196391000,1.870932000,-1.098417000,-0.629854000,0.396083000,0.680741325,-4.195547226,1.887528191,-1.200928190,-0.731339077,0.351521270,0.116220325,0.000843774,0.016596191,-0.102511190,-0.101485077,-0.044561730
266,cal-20260717T104800Z,38.343063,-10.692394,9.542043,-0.020417000,-4.640453000,1.953620000,-1.165792000,-0.271542000,0.206208000,0.095291249,-4.628901403,1.993211844,-1.247729316,-0.323955045,0.209555391,0.115708249,0.011551597,0.039591844,-0.081937316,-0.052413045,0.003347391
267,cal-20260717T104800Z,28.340828,-10.800830,9.576162,-0.510417000,-4.897703000,1.950557000,-1.156604000,0.086771000,0.037771000,-0.459212547,-4.911162562,2.033063537,-1.240809220,0.067055773,0.067286352,0.051204453,-0.013459562,0.082506537,-0.084205220,-0.019715227,0.029515352
268,cal-20260717T104800Z,18.098334,-10.858056,9.525124,-1.009604000,-5.023266000,1.947495000,-1.147417000,0.463458000,-0.136792000,-0.986792136,-5.056103458,2.012098020,-1.192503740,0.454889824,-0.078608610,0.022811864,-0.032837458,0.064603020,-0.045086740,-0.008568176,0.058183390
269,cal-20260717T104800Z,8.228768,-10.894906,9.529222,-1.444479000,-4.998766000,1.938307000,-1.064729000,0.751333000,-0.228667000,-1.462938477,-5.045740868,1.930149915,-1.107231000,0.799194314,-0.211278020,-0.018459477,-0.046974868,-0.008157085,-0.042502000,0.047861314,0.017388980
270,cal-20260717T104800Z,-1.858668,-10.967098,9.568553,-1.870167000,-4.909953000,1.788245000,-0.963667000,1.082083000,-0.329729000,-1.917308355,-4.897869348,1.788996142,-0.986560848,1.109611079,-0.334382282,-0.047141355,0.012083652,0.000751142,-0.022893848,0.027528079,-0.004653282
271,cal-20260717T104800Z,-13.474131,-9.447211,10.749291,-2.139667000,-4.122891000,1.497307000,-0.923854000,1.397521000,-0.458354000,-2.119142010,-4.088416097,1.426265957,-0.903849380,1.418971322,-0.437070489,0.020524990,0.034474903,-0.071041043,0.020004620,0.021450322,0.021283511
272,cal-20260717T104800Z,-22.831744,-9.521072,10.801643,-2.442854000,-3.792141000,1.334995000,-0.749292000,1.572083000,-0.562479000,-2.410283378,-3.715046986,1.206622911,-0.755407733,1.623240574,-0.526243533,0.032570622,0.077094014,-0.128372089,-0.006115733,0.051157574,0.036235467
273,cal-20260717T104800Z,-32.588380,-9.490828,10.919060,-2.675604000,-3.286828000,1.034870000,-0.571667000,1.743583000,-0.648229000,-2.632511365,-3.188568914,0.928002421,-0.595751113,1.789248140,-0.602700800,0.043092635,0.098259086,-0.106867579,-0.024084113,0.045665140,0.045528200
274,cal-20260717T104800Z,-43.345918,-10.031976,9.531807,-3.125792000,-2.836641000,0.774557000,-0.338917000,1.853833000,-0.694167000,-2.962646039,-2.763913045,0.674383841,-0.342856101,1.948945886,-0.695401889,0.163145961,0.072727955,-0.100173159,-0.003939101,0.095112886,-0.001234889
275,cal-20260717T104800Z,-53.084908,-9.948069,9.668036,-3.226854000,-2.074078000,0.471370000,-0.158229000,1.896708000,-0.727854000,-3.011450098,-1.983565361,0.308050665,-0.171350363,2.007923363,-0.735665396,0.215403902,0.090512639,-0.163319335,-0.013121363,0.111215363,-0.007811396
