pose_id,session_id,yaw_deg,pitch_deg,roll_deg,S1_Bx_measured_mT,S1_By_measured_mT,S1_Bz_measured_mT,S2_Bx_measured_mT,S2_By_measured_mT,S2_Bz_measured_mT,S1_Bx_predicted_mT,S1_By_predicted_mT,S1_Bz_predicted_mT,S2_Bx_predicted_mT,S2_By_predicted_mT,S2_Bz_predicted_mT,S1_Bx_residual_mT,S1_By_residual_mT,S1_Bz_residual_mT,S2_Bx_residual_mT,S2_By_residual_mT,S2_Bz_residual_mT
184,cal-20260717T104800Z,-49.470142,0.315720,-5.680019,-1.386292000,-3.969766000,1.684120000,0.665583000,4.178271000,-1.533292000,-1.369729891,-3.799982495,1.637481803,0.614033281,4.249193558,-1.573884398,0.016562109,0.169783505,-0.046638197,-0.051549719,0.070922558,-0.040592398
185,cal-20260717T104800Z,-59.126317,0.457966,-5.614353,-1.851792000,-3.394016000,1.512620000,1.026958000,4.107833000,-1.438354000,-1.761524951,-3.199816753,1.398786261,0.941211336,4.211235675,-1.573178387,0.090267049,0.194199247,-0.113833739,-0.085746664,0.103402675,-0.134824387
186,cal-20260717T104800Z,60.935546,-0.412946,-10.093686,3.271771000,-1.777016000,0.388682000,-2.856292000,-1.174979000,0.276646000,3.233659089,-1.360275372,0.030616084,-3.119110278,-1.188826359,0.209886828,-0.038111911,0.416740628,-0.358065916,-0.262818278,-0.013847359,-0.066759172
187,cal-20260717T104800Z,50.123074,-0.535324,-10.016585,3.207458000,-2.723328000,0.829682000,-2.749104000,-0.207229000,-0.081667000,3.218195447,-2.417466385,0.511681119,-2.938754877,-0.184324078,-0.142564034,0.010737447,0.305861615,-0.318000881,-0.189650877,0.022904922,-0.060897034
188,cal-20260717T104800Z,41.208346,-0.642166,-10.032216,3.106396000,-3.495078000,1.093057000,-2.562292000,0.576771000,-0.341979000,3.101376151,-3.218383353,0.884486021,-2.692212850,0.630496462,-0.428905085,-0.005019849,0.276694647,-0.208570979,-0.129920850,0.053725462,-0.086926085
189,cal-20260717T104800Z,30.607930,-0.727530,-9.875359,2.781771000,-4.233141000,1.396245000,-2.271354000,1.464896000,-0.666604000,2.813723328,-4.044879234,1.293336681,-2.311040931,1.507878577,-0.727467121,0.031952328,0.188261766,-0.102908319,-0.039686931,0.042982577,-0.060863121
190,cal-20260717T104800Z,20.510964,-0.877356,-9.737618,2.463271000,-4.787453000,1.736182000,-1.876292000,2.206021000,-0.936104000,2.450738189,-4.697175542,1.627713340,-1.875109595,2.235891324,-0.970886146,-0.012532811,0.090277458,-0.108468660,0.001182405,0.029870324,-0.034782146
191,cal-20260717T104800Z,10.333322,-0.969620,-9.571223,2.068208000,-5.222328000,1.889307000,-1.462854000,2.876708000,-1.144354000,2.004111494,-5.174386079,1.891849798,-1.412239030,2.847218590,-1.169486126,-0.064096506,0.047941921,0.002542798,0.050614970,-0.029489410,-0.025132126
192,cal-20260717T104800Z,0.558935,-1.033962,-9.479364,1.676208000,-5.504078000,2.082245000,-0.991229000,3.357521000,-1.272979000,1.539740056,-5.475285010,2.076220032,-0.956979892,3.322296587,-1.320502859,-0.136467944,0.028792990,-0.006024968,0.034249108,-0.035224413,-0.047523859
193,cal-20260717T104800Z,-10.119163,-1.069366,-9.388105,1.164771000,-5.700078000,2.174120000,-0.510417000,3.764833000,-1.447542000,0.995318785,-5.626726825,2.202614944,-0.472560681,3.712529794,-1.439512644,-0.169452215,0.073351175,0.028494944,0.037856319,-0.052303206,0.008029356
194,cal-20260717T104800Z,-20.677394,-1.004565,-9.218061,0.644146000,-5.700078000,2.250682000,-0.026542000,4.064958000,-1.508792000,0.415830148,-5.565669821,2.241113699,-0.032599690,3.982829674,-1.516522333,-0.228315852,0.134408179,-0.009568301,-0.006057690,-0.082128326,-0.007730333
195,cal-20260717T104800Z,-30.034920,-0.679133,-10.467779,0.356271000,-5.730703000,2.253745000,0.494083000,4.303833000,-1.560854000,0.128117984,-5.488460904,2.248099985,0.510900876,4.283033273,-1.614024020,-0.228153016,0.242242096,-0.005645015,0.016817876,-0.020799727,-0.053170020
196,cal-20260717T104800Z,-40.550839,-0.600092,-10.337793,-0.332792000,-5.430578000,2.216995000,0.947333000,4.349771000,-1.533292000,-0.485770224,-5.132657270,2.166629249,0.905953687,4.337706360,-1.618426350,-0.152978224,0.297920730,-0.050365751,-0.041379313,-0.012064640,-0.085134350
197,cal-20260717T104800Z,-50.382480,-0.513371,-10.304710,-0.923854000,-4.983453000,2.103682000,1.275021000,4.248708000,-1.484292000,-1.045804594,-4.650580769,2.021283391,1.260227327,4.305368722,-1.598664942,-0.121950594,0.332872231,-0.082398609,-0.014793673,0.056660722,-0.114372942
198,cal-20260717T104800Z,-61.266814,-0.429381,-10.347400,-1.625167000,-4.254578000,1.886245000,1.614958000,4.040458000,-1.386292000,-1.634117571,-3.958101817,1.784638323,1.637154352,4.165099378,-1.545685459,-0.008950571,0.296476183,-0.101606677,0.022196352,0.124641378,-0.159393459
199,cal-20260717T104800Z,59.054557,-5.495003,10.125547,1.115771000,-2.720266000,1.230870000,-1.052479000,-1.306667000,0.659458000,1.253789287,-2.654272206,1.253468801,-1.223310268,-1.459470027,0.631435650,0.138018287,0.065993794,0.022598801,-0.170831268,-0.152803027,-0.028022350
200,cal-20260717T104800Z,49.576654,-5.620143,10.216010,0.791146000,-3.130641000,1.396245000,-1.227042000,-0.942229000,0.491021000,0.871592516,-3.128852631,1.431058671,-1.348005325,-1.039219756,0.502802343,0.080446516,0.001788369,0.034813671,-0.120963325,-0.096990756,0.011781343
201,cal-20260717T104800Z,39.752931,-5.647932,10.201775,0.393021000,-3.394016000,1.527932000,-1.334229000,-0.537979000,0.340958000,0.464521619,-3.511547484,1.558714859,-1.438735183,-0.582180582,0.354168696,0.071500619,-0.117531484,0.030782859,-0.104506183,-0.044201582,0.013210696
202,cal-20260717T104800Z,29.257362,-5.642296,10.221154,-0.020417000,-3.733953000,1.589182000,-1.383229000,-0.051042000,0.163333000,0.022961712,-3.791785237,1.634142984,-1.478270616,-0.084873335,0.183997020,0.043378712,-0.057832237,0.044960984,-0.095041616,-0.033831335,0.020664020
203,cal-20260717T104800Z,19.619674,-5.722198,10.283384,-0.433854000,-3.923828000,1.598370000,-1.407729000,0.368521000,0.004083000,-0.383796105,-3.947607506,1.655637452,-1.456743643,0.361306044,0.023419411,0.050057895,-0.023779506,0.057267452,-0.049014643,-0.007214956,0.019336411
204,cal-20260717T104800Z,9.074999,-5.697121,10.336113,-0.786042000,-3.951391000,1.641245000,-1.361792000,0.772771000,-0.194979000,-0.798589683,-3.981352390,1.619734162,-1.388152523,0.818533938,-0.146743356,-0.012547683,-0.029961390,-0.021510838,-0.026360523,0.045762938,0.048235644
205,cal-20260717T104800Z,-1.118040,-5.720225,10.390301,-1.147417000,-3.877891000,1.549370000,-1.263792000,1.167833000,-0.354229000,-1.177682159,-3.904474073,1.536680107,-1.275042855,1.214333694,-0.300942939,-0.030265159,-0.026583073,-0.012689893,-0.011250855,0.046500694,0.053286061
206,cal-20260717T104800Z,-11.473053,-5.740554,10.383424,-1.536354000,-3.721703000,1.442182000,-1.171917000,1.486333000,-0.510417000,-1.528195534,-3.718193086,1.406263407,-1.125031559,1.562966221,-0.443578728,0.008158466,0.003509914,-0.035918593,0.046885441,0.076633221,0.066838272
207,cal-20260717T104800Z,-21.544217,-5.691718,10.411723,-1.821167000,-3.464453000,1.298245000,-1.006542000,1.789521000,-0.608417000,-1.823388586,-3.411117765,1.227866819,-0.958077933,1.842352617,-0.563248396,-0.002221586,0.053335235,-0.070378181,0.048464067,0.052831617,0.045168604
208,cal-20260717T104800Z,-31.544840,-5.664021,10.429612,-2.096792000,-3.066328000,1.047120000,-0.773792000,1.991646000,-0.703354000,-2.070588504,-3.003872156,1.007931336,-0.774282597,2.058074112,-0.663500635,0.026203496,0.062455844,-0.039188664,-0.000490597,0.066428112,0.039853365
209,cal-20260717T104800Z,-42.089779,-5.630090,10.410529,-2.338729000,-2.533453000,0.854182000,-0.580854000,2.114146000,-0.789104000,-2.265451506,-2.471317208,0.735401162,-0.567911441,2.222115565,-0.750138019,0.073277494,0.062135792,-0.118780838,0.012942559,0.107969565,0.038965981
210,cal-20260717T104800Z,-51.948668,-5.467646,10.412695,-2.464292000,-1.924016000,0.550995000,-0.415479000,2.172333000,-0.816667000,-2.357115944,-1.879752478,0.449913683,-0.373873875,2.325336932,-0.815193368,0.107176056,0.044263522,-0.101081317,0.041605125,0.153003932,0.001473632
211,cal-20260717T104800Z,-61.533091,-5.404734,10.643711,-2.546979000,-1.271703000,0.275370000,-0.179667000,2.251958000,-0.871792000,-2.365991413,-1.230044179,0.141747733,-0.186793929,2.351177009,-0.854188620,0.180987587,0.041658821,-0.133622267,-0.007126929,0.099219009,0.017603380
212,cal-20260717T104800Z,59.758479,-5.615189,5.494908,1.614958000,-2.851953000,1.292120000,-1.349542000,-1.309729000,0.592083000,1.814757664,-2.818969117,1.259365930,-1.498104085,-1.428456259,0.591618786,0.199799664,0.032983883,-0.032754070,-0.148562085,-0.118727259,-0.000464214
213,cal-20260717T104800Z,49.705572,-5.554615,5.482608,1.324021000,-3.470578000,1.524870000,-1.481229000,-0.850354000,0.457333000,1.413554704,-3.434312008,1.506245194,-1.609475644,-0.930036501,0.428460069,0.089533704,0.036265992,-0.018624806,-0.128246644,-0.079682501,-0.028872931
214,cal-20260717T104800Z,39.757784,-5.455427,5.499526,0.873833000,-3.914641000,1.668807000,-1.536354000,-0.351167000,0.270521000,0.976798230,-3.911149459,1.687882291,-1.662091930,-0.410752833,0.251552726,0.102965230,0.003491541,0.019075291,-0.125737930,-0.059585833,-0.018968274
215,cal-20260717T104800Z,29.086077,-5.485624,5.524619,0.448146000,-4.321953000,1.803557000,-1.579229000,0.166396000,0.053083000,0.485248266,-4.306031324,1.826886472,-1.642654795,0.155823830,0.049758816,0.037102266,0.015921676,0.023329472,-0.063425795,-0.010572170,-0.003324184
216,cal-20260717T104800Z,19.318048,-5.516406,5.548492,-0.002042000,-4.554703000,1.864807000,-1.530229000,0.607396000,-0.161292000,0.032433449,-4.536525633,1.893978870,-1.566281199,0.652579260,-0.132936678,0.034475449,0.018177367,0.029171870,-0.036052199,0.045183260,0.028355322
217,cal-20260717T104800Z,9.511547,-5.579253,5.550176,-0.488979000,-4.668016000,1.867870000,-1.407729000,1.100458000,-0.308292000,-0.414870780,-4.653671680,1.909455871,-1.438667207,1.112017500,-0.307386389,0.074108220,0.014344320,0.041585871,-0.030938207,0.011559500,0.000905611
218,cal-20260717T104800Z,-0.600603,-5.600034,5.604107,-0.853417000,-4.646578000,1.870932000,-1.303604000,1.532271000,-0.504292000,-0.861432874,-4.628938875,1.862532964,-1.269263956,1.526462917,-0.468216986,-0.008015874,0.017639125,-0.008399036,0.034340044,-0.005808083,0.036075014
219,cal-20260717T104800Z,-11.128689,-5.583740,5.732287,-1.306667000,-4.487328000,1.726995000,-1.086167000,1.847708000,-0.654354000,-1.301935274,-4.445777684,1.745995148,-1.065960673,1.884412308,-0.610787641,0.004731726,0.041550316,0.019000148,0.020206327,0.036704308,0.043566359
220,cal-20260717T104800Z,-21.026447,-5.581834,5.860529,-1.668042000,-4.248453000,1.641245000,-0.844229000,2.108021000,-0.749292000,-1.685557640,-4.145727563,1.580261724,-0.857258137,2.150302111,-0.721952483,-0.017515640,0.102725437,-0.060983276,-0.013029137,0.042281111,0.027339517
221,cal-20260717T104800Z,-30.961908,-5.509564,5.892929,-2.078417000,-3.816641000,1.417682000,-0.629854000,2.307083000,-0.825854000,-2.015709453,-3.726083898,1.365522846,-0.638870566,2.362271817,-0.816569220,0.062707547,0.090557102,-0.052159154,-0.009016566,0.055188817,0.009284780
222,cal-20260717T104800Z,-41.729323,-5.408058,6.036456,-2.427542000,-3.256203000,1.145120000,-0.403229000,2.392833000,-0.896292000,-2.307277971,-3.118207078,1.067624424,-0.402742479,2.513316441,-0.892671932,0.120264029,0.137995922,-0.077495576,0.000486521,0.120483441,0.003620068
223,cal-20260717T104800Z,-51.247823,-5.336841,6.160258,-2.626604000,-2.594703000,0.844995000,-0.155167000,2.515333000,-0.951417000,-2.492745678,-2.483046426,0.763442042,-0.192352038,2.584011082,-0.940848888,0.133858322,0.111656574,-0.081552958,-0.037185038,0.068678082,0.010568112
224,cal-20260717T104800Z,-61.754557,-5.166121,6.178533,-2.813417000,-1.755578000,0.529557000,0.080646000,2.500021000,-0.960604000,-2.592393783,-1.711086035,0.406622983,0.043681774,2.613327047,-0.980868292,0.221023217,0.044491965,-0.122934017,-0.036964226,0.113306047,-0.020264292
225,cal-20260717T104800Z,60.452208,-5.462378,-0.374597,2.475521000,-3.054078000,1.282932000,-1.680292000,-1.181104000,0.509396000,2.668677481,-2.822493036,1.093960601,-1.881843993,-1.314491144,0.486122306,0.193156481,0.231584964,-0.188971399,-0.201551993,-0.133387144,-0.023273694
226,cal-20260717T104800Z,50.699739,-5.505331,-0.362052,2.104958000,-3.835016000,1.561620000,-1.769104000,-0.678854000,0.258271000,2.316307891,-3.650384704,1.451450135,-1.920668721,-0.741928718,0.285325494,0.211349891,0.184631296,-0.110169865,-0.151564721,-0.063074718,0.027054494
227,cal-20260717T104800Z,40.357759,-5.496665,-0.275236,1.673146000,-4.527141000,1.788245000,-1.762979000,-0.093917000,0.068396000,1.846816927,-4.368676622,1.760194737,-1.888545833,-0.126499876,0.066369135,0.173670927,0.158464378,-0.028050263,-0.125566833,-0.032582876,-0.002026865
228,cal-20260717T104800Z,30.861626,-5.467599,-0.270120,1.207646000,-4.989578000,2.002620000,-1.710917000,0.411396000,-0.142917000,1.383871961,-4.879757201,1.974305629,-1.798811688,0.433913902,-0.137438766,0.176225961,0.109820799,-0.028314371,-0.087894688,0.022517902,0.005478234
229,cal-20260717T104800Z,20.126767,-5.502561,-0.162370,0.690083000,-5.350953000,2.158807000,-1.573104000,1.005521000,-0.348104000,0.817616594,-5.291277028,2.143645291,-1.624553587,1.021423404,-0.352875514,0.127533594,0.059675972,-0.015161709,-0.051449587,0.015902404,-0.004771514
230,cal-20260717T104800Z,10.266827,-5.524943,-0.101539,0.233771000,-5.629641000,2.207807000,-1.370979000,1.492458000,-0.544104000,0.296696562,-5.510588270,2.227824998,-1.417356150,1.506140217,-0.533252910,0.062925562,0.119052730,0.020017998,-0.046377150,0.013682217,0.010851090
231,cal-20260717T104800Z,-0.309156,-5.623725,-0.022679,-0.308292000,-5.709266000,2.195557000,-1.119854000,1.890583000,-0.746229000,-0.268719977,-5.599912411,2.252311513,-1.154503199,1.942694229,-0.698234163,0.039572023,0.109353589,0.056754513,-0.034649199,0.052111229,0.047994837
232,cal-20260717T104800Z,-10.579114,-5.695999,0.070496,-0.856479000,-5.592891000,2.204745000,-0.887104000,2.239708000,-0.807479000,-0.811533317,-5.514508587,2.201105207,-0.882481312,2.281321700,-0.828078738,0.044945683,0.078382413,-0.003639793,0.004622688,0.041613700,-0.020599738
233,cal-20260717T104800Z,-20.300743,-5.712019,0.191465,-1.325042000,-5.436703000,2.063870000,-0.553292000,2.506146000,-0.945292000,-1.309110302,-5.264203720,2.079813598,-0.623572291,2.526771848,-0.924157864,0.015931698,0.172499280,0.015943598,-0.070280291,0.020625848,0.021134136
234,cal-20260717T104800Z,-30.432212,-5.738115,0.419948,-1.870167000,-5.017141000,1.922995000,-0.335854000,2.686833000,-1.024917000,-1.810238454,-4.826175349,1.874225453,-0.361485428,2.697898659,-0.994643165,0.059928546,0.190965651,-0.048769547,-0.025631428,0.011065659,0.030273835
235,cal-20260717T104800Z,-40.212089,-5.684229,0.539212,-2.341792000,-4.423016000,1.699432000,-0.051042000,2.738896000,-1.049417000,-2.229136208,-4.255822043,1.613058505,-0.111761465,2.809054014,-1.046324176,0.112655792,0.167193957,-0.086373495,-0.060719465,0.070158014,0.003092824
236,cal-20260717T104800Z,-50.356324,-5.659766,0.638900,-2.727667000,-3.681891000,1.399307000,0.175583000,2.766458000,-1.070854000,-2.600187372,-3.526078895,1.280149853,0.142561255,2.852626878,-1.077655521,0.127479628,0.155812105,-0.119157147,-0.033021745,0.086168878,-0.006801521
237,cal-20260717T104800Z,-60.448892,-5.592068,0.706677,-3.119667000,-2.766203000,0.998120000,0.435896000,2.720521000,-1.061667000,-2.867714147,-2.671635033,0.895523491,0.389443714,2.834755633,-1.090378321,0.251952853,0.094567967,-0.102596509,-0.046452286,0.114234633,-0.028711321
238,cal-20260717T104800Z,60.807644,-5.663999,-5.038147,3.271771000,-3.170453000,1.154307000,-1.928354000,-1.003479000,0.359333000,3.463138836,-2.699490296,0.821493496,-2.148394691,-1.096048252,0.325829185,0.191367836,0.470962704,-0.332813504,-0.220040691,-0.092569252,-0.033503815
239,cal-20260717T104800Z,50.818441,-5.910349,-4.958736,2.959396000,-4.156578000,1.521807000,-1.946729000,-0.394042000,0.120458000,3.185930278,-3.820237736,1.315631760,-2.088754889,-0.450245587,0.092824120,0.226534278,0.336340264,-0.206175240,-0.142025889,-0.056203587,-0.027633880
240,cal-20260717T104800Z,40.966300,-6.098018,-4.881633,2.567396000,-4.949766000,1.864807000,-1.845667000,0.209271000,-0.152104000,2.774556771,-4.778601582,1.740838992,-1.960685941,0.173035558,-0.133370292,0.207160771,0.171164418,-0.123968008,-0.115018941,-0.036235442,0.018733708
241,cal-20260717T104800Z,30.612807,-6.212353,-4.794119,2.077396000,-5.672516000,2.097557000,-1.723167000,0.766646000,-0.326667000,2.236157110,-5.574285979,2.097631604,-1.763827781,0.790198149,-0.357291700,0.158761110,0.098230021,0.000074604,-0.040660781,0.023552149,-0.030624700
242,cal-20260717T104800Z,21.505061,-6.247234,-4.747701,1.575146000,-6.119641000,2.290495000,-1.527167000,1.275021000,-0.525729000,1.718720975,-6.083706189,2.328778758,-1.547770452,1.289876942,-0.538431747,0.143574975,0.035934811,0.038283758,-0.020603452,0.014855942,-0.012702747
243,cal-20260717T104800Z,10.835401,-6.297111,-4.543453,1.011646000,-6.505516000,2.400745000,-1.223979000,1.807896000,-0.733979000,1.053385395,-6.461151811,2.509792339,-1.257077339,1.790131798,-0.716143410,0.041739395,0.044364189,0.109047339,-0.033098339,-0.017764202,0.017835590
244,cal-20260717T104800Z,0.797130,-6.249299,-4.404320,0.442021000,-6.634141000,2.544682000,-0.972854000,2.181521000,-0.841167000,0.434716888,-6.595842149,2.584769236,-0.966016022,2.191437862,-0.858056363,-0.007304112,0.038298851,0.040087236,0.006837978,0.009916862,-0.016889363
245,cal-20260717T104800Z,-9.849325,-6.233930,-4.230500,-0.179667000,-6.677016000,2.517120000,-0.642104000,2.521458000,-0.982042000,-0.228746489,-6.552836680,2.583021656,-0.647394883,2.522601522,-0.974131328,-0.049079489,0.124179320,0.065901656,-0.005290883,0.001143522,0.007910672
246,cal-20260717T104800Z,-20.539916,-6.175134,-4.048473,-0.841167000,-6.533078000,2.428307000,-0.308292000,2.766458000,-1.064729000,-0.886103314,-6.293471842,2.488451315,-0.333547370,2.767550027,-1.059806439,-0.044936314,0.239606158,0.060144315,-0.025255370,0.001092027,0.004922561
247,cal-20260717T104800Z,-30.251590,-6.091631,-3.910458,-1.404667000,-6.147203000,2.345620000,-0.002042000,2.879771000,-1.095354000,-1.461539883,-5.879003124,2.324707805,-0.056765537,2.919642311,-1.114284433,-0.056872883,0.268199876,-0.020912195,-0.054723537,0.039871311,-0.018930433
248,cal-20260717T104800Z,-40.295748,-5.236681,-4.977619,-1.766042000,-5.693953000,2.244557000,0.353208000,3.143146000,-1.162729000,-1.770757546,-5.360885923,2.150211619,0.309109340,3.176871493,-1.212911983,-0.004715546,0.333067077,-0.094345381,-0.044098660,0.033725493,-0.050182983
249,cal-20260717T104800Z,-50.659239,-5.148732,-4.871288,-2.372417000,-4.928328000,1.968932000,0.644146000,3.127833000,-1.138229000,-2.324096671,-4.597537637,1.841451248,0.594181106,3.184801372,-1.220185364,0.048320329,0.330790363,-0.127480752,-0.049964894,0.056968372,-0.081956364
250,cal-20260717T104800Z,-60.055867,-5.042766,-4.773119,-2.960417000,-4.086141000,1.656557000,0.867708000,3.020646000,-1.119854000,-2.750324038,-3.748776011,1.490118268,0.839737982,3.129419696,-1.208061320,0.210092962,0.337364989,-0.166438732,-0.027970018,0.108773696,-0.088207320
251,cal-20260717T104800Z,59.215568,-5.589753,-9.990047,4.190521000,-2.998953000,0.820495000,-2.167229000,-0.639042000,0.126583000,4.250861188,-2.470506590,0.392875096,-2.379167929,-0.656473445,0.051078353,0.060340188,0.528446410,-0.427619904,-0.211938929,-0.017431445,-0.075504647
252,cal-20260717T104800Z,49.877905,-5.747120,-9.840895,4.000646000,-4.095328000,1.292120000,-2.109042000,-0.093917000,-0.103104000,4.106309456,-3.712497333,0.945616717,-2.221924814,-0.016912173,-0.178310924,0.105663456,0.382830667,-0.346503283,-0.112882814,0.077004827,-0.075206924
253,cal-20260717T104800Z,40.067951,-5.926881,-9.732089,3.721958000,-5.109016000,1.705557000,-1.891604000,0.533896000,-0.341979000,3.796346840,-4.887342103,1.479057266,-1.986081249,0.630195640,-0.408721415,0.074388840,0.221673897,-0.226499734,-0.094477249,0.096299640,-0.066742415
254,cal-20260717T104800Z,29.549260,-6.073473,-9.617177,3.241146000,-6.116578000,2.033245000,-1.658854000,1.192333000,-0.562479000,3.304913139,-5.928142112,1.968201351,-1.673863016,1.264454850,-0.630579472,0.063767139,0.188435888,-0.065043649,-0.015009016,0.072121850,-0.068100472
255,cal-20260717T104800Z,19.819259,-6.195260,-9.554308,2.754208000,-6.719891000,2.324182000,-1.380167000,1.728271000,-0.773792000,2.763418444,-6.677214336,2.331603925,-1.343391091,1.781138150,-0.807757884,0.009210444,0.042676664,0.007421925,0.036775909,0.052867150,-0.033965884
256,cal-20260717T104800Z,9.541890,-6.261924,-9.434334,2.196833000,-7.255828000,2.581432000,-1.018792000,2.196833000,-0.899354000,2.112294344,-7.213198332,2.614980592,-0.977814701,2.237688350,-0.958346535,-0.084538656,0.042629668,0.033548592,0.040977299,0.040855350,-0.058992535
257,cal-20260717T104800Z,-1.379137,-5.626004,-10.604033,1.893646000,-7.519203000,2.642682000,-0.580854000,2.806271000,-1.147417000,1.720421978,-7.417558639,2.726584968,-0.511706343,2.797978363,-1.158211104,-0.173224022,0.101644361,0.083902968,0.069147657,-0.008292637,-0.010794104
258,cal-20260717T104800Z,-11.799151,-5.619156,-10.390906,1.253583000,-7.684578000,2.762120000,-0.179667000,3.066583000,-1.193354000,0.985399253,-7.505993405,2.842344377,-0.133777922,3.061690645,-1.230290303,-0.268183747,0.178584595,0.080224377,0.045889078,-0.004892355,-0.036936303
259,cal-20260717T104800Z,-22.101904,-5.518034,-10.188553,0.509396000,-7.660078000,2.826432000,0.233771000,3.268708000,-1.223979000,0.240893089,-7.342572490,2.852681333,0.216237535,3.245312271,-1.275750453,-0.268502911,0.317505510,0.026249333,-0.017533465,-0.023395729,-0.051771453
260,cal-20260717T104800Z,-31.945830,-5.425568,-10.061362,-0.170479000,-7.445703000,2.774370000,0.536958000,3.348333000,-1.266854000,-0.472677628,-7.006697252,2.782826262,0.534382690,3.343875993,-1.294912785,-0.302198628,0.439005748,0.008456262,-0.002575310,-0.004457007,-0.028058785
261,cal-20260717T104800Z,-42.021522,-5.337473,-9.996180,-0.982042000,-6.958766000,2.651870000,0.837083000,3.375896000,-1.239292000,-1.199901697,-6.475583403,2.628683975,0.843148262,3.368985288,-1.291201521,-0.217859697,0.483182597,-0.023186025,0.006065262,-0.006910712,-0.051909521
262,cal-20260717T104800Z,-52.162479,-5.307466,-9.918184,-1.787479000,-6.269703000,2.452807000,1.140271000,3.247271000,-1.144354000,-1.932204773,-5.739754077,2.381931977,1.128157758,3.306775813,-1.260486929,-0.144725773,0.529948923,-0.070875023,-0.012113242,0.059504813,-0.116132929
263,cal-20260717T104800Z,-62.032340,-5.315558,-9.826358,-2.586792000,-5.366266000,2.207807000,1.373021000,3.069646000,-1.067792000,-2.607971774,-4.817277878,2.045033046,1.380415928,3.165716546,-1.206056075,-0.021179774,0.548988122,-0.162773954,0.007394928,0.096070546,-0.138264075
264,cal-20260717T104800Z,57.408618,-10.643543,9.427292,1.033083000,-3.706391000,1.714745000,-0.991229000,-0.929979000,0.460396000,1.177144618,-3.711907195,1.731663504,-1.135989285,-1.049923408,0.452333332,0.144061618,-0.005516195,0.016918504,-0.144760285,-0.119944408,-0.008062668
265,cal-20260717T104800Z,48.267786,-10.696781,9.526820,0.564521000,-4.196391000,1.870932000,-1.098417000,-0.629854000,0.396083000,0.663566994,-4.216372277,1.889805745,-1.208182659,-0.708678405,0.340566760,0.099045994,-0.019981277,0.018873745,-0.109765659,-0.078824405,-0.055516240
266,cal-20260717T104800Z,37.711030,-10.692394,9.542043,-0.020417000,-4.640453000,1.953620000,-1.165792000,-0.271542000,0.206208000,0.080109085,-4.644365604,1.997215424,-1.252674814,-0.297941896,0.199524468,0.100526085,-0.003912604,0.043595424,-0.086882814,-0.026399896,-0.006683532
267,cal-20260717T104800Z,27.695849,-10.800830,9.576162,-0.510417000,-4.897703000,1.950557000,-1.156604000,0.086771000,0.037771000,-0.473012821,-4.922584810,2.038230865,-1.243307839,0.094612717,0.058308811,0.037404179,-0.024881810,0.087673865,-0.086703839,0.007841717,0.020537811
268,cal-20260717T104800Z,17.435411,-10.858056,9.525124,-1.009604000,-5.023266000,1.947495000,-1.147417000,0.463458000,-0.136792000,-1.000307110,-5.063907342,2.017529394,-1.192425037,0.482858474,-0.086550440,0.009296890,-0.040641342,0.070034394,-0.045008037,0.019400474,0.050241560
269,cal-20260717T104800Z,7.551400,-10.894906,9.529222,-1.444479000,-4.998766000,1.938307000,-1.064729000,0.751333000,-0.228667000,-1.476698121,-5.049879185,1.934583774,-1.104885507,0.826114447,-0.218175905,-0.032219121,-0.051113185,-0.003723226,-0.040156507,0.074781447,0.010491095
270,cal-20260717T104800Z,-2.544433,-10.967098,9.568553,-1.870167000,-4.909953000,1.788245000,-0.963667000,1.082083000,-0.329729000,-1.931309766,-4.897728339,1.791034515,-0.982280864,1.134060829,-0.340187911,-0.061142766,0.012224661,0.002789515,-0.018613864,0.051977829,-0.010458911
271,cal-20260717T104800Z,-14.204429,-9.447211,10.749291,-2.139667000,-4.122891000,1.497307000,-0.923854000,1.397521000,-0.458354000,-2.134058951,-4.082960839,1.422459331,-0.897847455,1.442680849,-0.442704408,0.005608049,0.039930161,-0.074847669,0.026006545,0.045159849,0.015649592
272,cal-20260717T104800Z,-23.569673,-9.521072,10.801643,-2.442854000,-3.792141000,1.334995000,-0.749292000,1.572083000,-0.562479000,-2.424067675,-3.704222403,1.198156776,-0.747937964,1.642944493,-0.531105378,0.018786325,0.087918597,-0.136838224,0.001354036,0.070861493,0.031373622
273,cal-20260717T104800Z,-33.332547,-9.490828,10.919060,-2.675604000,-3.286828000,1.034870000,-0.571667000,1.743583000,-0.648229000,-2.643945016,-3.172278231,0.914012109,-0.586990107,1.804379929,-0.606997793,0.031658984,0.114549769,-0.120857891,-0.015323107,0.060796929,0.041231207
274,cal-20260717T104800Z,-44.106880,-10.031976,9.531807,-3.125792000,-2.836641000,0.774557000,-0.338917000,1.853833000,-0.694167000,-2.970630435,-2.738349932,0.652700503,-0.332007564,1.956920628,-0.699242427,0.155161565,0.098291068,-0.121856497,0.006909436,0.103087628,-0.005075427
275,cal-20260717T104800Z,-53.858539,-9.948069,9.668036,-3.226854000,-2.074078000,0.471370000,-0.158229000,1.896708000,-0.727854000,-3.014391213,-1.953510087,0.280040640,-0.159390823,2.010254465,-0.739383971,0.212462787,0.120567913,-0.191329360,-0.001161823,0.113546465,-0.011529971
