pose_id,session_id,yaw_deg,pitch_deg,roll_deg,S1_Bx_measured_mT,S1_By_measured_mT,S1_Bz_measured_mT,S2_Bx_measured_mT,S2_By_measured_mT,S2_Bz_measured_mT,S1_Bx_predicted_mT,S1_By_predicted_mT,S1_Bz_predicted_mT,S2_Bx_predicted_mT,S2_By_predicted_mT,S2_Bz_predicted_mT,S1_Bx_residual_mT,S1_By_residual_mT,S1_Bz_residual_mT,S2_Bx_residual_mT,S2_By_residual_mT,S2_Bz_residual_mT
184,cal-20260717T104800Z,-50.314987,0.315720,-5.680019,-1.386292000,-3.969766000,1.684120000,0.665583000,4.178271000,-1.533292000,-1.426065483,-3.715701484,1.627577277,0.624810510,4.313057929,-1.543380376,-0.039773483,0.254064516,-0.056542723,-0.040772490,0.134786929,-0.010088376
185,cal-20260717T104800Z,-59.897678,0.457966,-5.614353,-1.851792000,-3.394016000,1.512620000,1.026958000,4.107833000,-1.438354000,-1.808523574,-3.094943569,1.397884435,0.945481579,4.291875803,-1.531230279,0.043268426,0.299072431,-0.114735565,-0.081476421,0.184042803,-0.092876279
186,cal-20260717T104800Z,60.460051,-0.412946,-10.093686,3.271771000,-1.777016000,0.388682000,-2.856292000,-1.174979000,0.276646000,3.307296952,-1.360809143,0.116533551,-3.163949229,-1.217040498,0.202759218,0.035525952,0.416206857,-0.272148449,-0.307657229,-0.042061498,-0.073886782
187,cal-20260717T104800Z,49.707850,-0.535324,-10.016585,3.207458000,-2.723328000,0.829682000,-2.749104000,-0.207229000,-0.081667000,3.279489447,-2.452442501,0.583639583,-2.977349143,-0.204893087,-0.161194588,0.072031447,0.270885499,-0.246042417,-0.228245143,0.002335913,-0.079527588
188,cal-20260717T104800Z,40.861726,-0.642166,-10.032216,3.106396000,-3.495078000,1.093057000,-2.562292000,0.576771000,-0.341979000,3.148557162,-3.272522402,0.942664222,-2.725443291,0.616196285,-0.452924243,0.042161162,0.222555598,-0.150392778,-0.163151291,0.039425285,-0.110945243
189,cal-20260717T104800Z,30.321135,-0.727530,-9.875359,2.781771000,-4.233141000,1.396245000,-2.271354000,1.464896000,-0.666604000,2.840174259,-4.112575093,1.334409067,-2.336595656,1.503118236,-0.753296194,0.058403259,0.120565907,-0.061835933,-0.065241656,0.038222236,-0.086692194
190,cal-20260717T104800Z,20.289481,-0.877356,-9.737618,2.463271000,-4.787453000,1.736182000,-1.876292000,2.206021000,-0.936104000,2.459403259,-4.767208262,1.651786287,-1.893634233,2.240137572,-0.994361168,-0.003867741,0.020244738,-0.084395713,-0.017342233,0.034116572,-0.058257168
191,cal-20260717T104800Z,10.169192,-0.969620,-9.571223,2.068208000,-5.222328000,1.889307000,-1.462854000,2.876708000,-1.144354000,1.998729098,-5.238321207,1.900128040,-1.424680144,2.860623688,-1.187519306,-0.069478902,-0.015993207,0.010821040,0.038173856,-0.016084312,-0.043165306
192,cal-20260717T104800Z,0.449288,-1.033962,-9.479364,1.676208000,-5.504078000,2.082245000,-0.991229000,3.357521000,-1.272979000,1.526351014,-5.528900777,2.072167039,-0.965221912,3.344903956,-1.331059214,-0.149856986,-0.024822777,-0.010077961,0.026007088,-0.012617044,-0.058080214
193,cal-20260717T104800Z,-10.173450,-1.069366,-9.388105,1.164771000,-5.700078000,2.174120000,-0.510417000,3.764833000,-1.447542000,0.978205380,-5.667036378,2.189946308,-0.478345269,3.745908838,-1.440201958,-0.186565620,0.033041622,0.015826308,0.032071731,-0.018924162,0.007340042
194,cal-20260717T104800Z,-20.663824,-1.004565,-9.218061,0.644146000,-5.700078000,2.250682000,-0.026542000,4.064958000,-1.508792000,0.399459971,-5.591949111,2.226140833,-0.039376077,4.027442568,-1.506595194,-0.244686029,0.108128889,-0.024541167,-0.012834077,-0.037515432,0.002196806
195,cal-20260717T104800Z,-29.880293,-0.679133,-10.467779,0.356271000,-5.730703000,2.253745000,0.494083000,4.303833000,-1.560854000,0.124172539,-5.511391082,2.236081575,0.499640993,4.353114595,-1.589784638,-0.232098461,0.219311918,-0.017663425,0.005557993,0.049281595,-0.028930638
196,cal-20260717T104800Z,-40.343773,-0.600092,-10.337793,-0.332792000,-5.430578000,2.216995000,0.947333000,4.349771000,-1.533292000,-0.487509138,-5.145506603,2.164619701,0.892132792,4.427921037,-1.583095813,-0.154717138,0.285071397,-0.052375299,-0.055200208,0.078150037,-0.049803813
197,cal-20260717T104800Z,-50.116300,-0.513371,-10.304710,-0.923854000,-4.983453000,2.103682000,1.275021000,4.248708000,-1.484292000,-1.045026906,-4.654828599,2.033734743,1.243903563,4.419871820,-1.552959834,-0.121172906,0.328624401,-0.069947257,-0.031117437,0.171163820,-0.068667834
198,cal-20260717T104800Z,-60.935800,-0.429381,-10.347400,-1.625167000,-4.254578000,1.886245000,1.614958000,4.040458000,-1.386292000,-1.631295768,-3.952633345,1.817765195,1.620250802,4.313015166,-1.488341853,-0.006128768,0.301944655,-0.068479805,0.005292802,0.272557166,-0.102049853
199,cal-20260717T104800Z,59.758273,-5.495003,10.125547,1.115771000,-2.720266000,1.230870000,-1.052479000,-1.306667000,0.659458000,1.251354333,-2.622152556,1.286907471,-1.191832110,-1.464432870,0.675357237,0.135583333,0.098113444,0.056037471,-0.139353110,-0.157765870,0.015899237
200,cal-20260717T104800Z,50.329809,-5.620143,10.216010,0.791146000,-3.130641000,1.396245000,-1.227042000,-0.942229000,0.491021000,0.863355554,-3.102353497,1.451745586,-1.317330655,-1.060183523,0.537900231,0.072209554,0.028287503,0.055500586,-0.090288655,-0.117954523,0.046879231
201,cal-20260717T104800Z,40.581145,-5.647932,10.201775,0.393021000,-3.394016000,1.527932000,-1.334229000,-0.537979000,0.340958000,0.453213479,-3.486083786,1.566557829,-1.410066142,-0.619317493,0.381451384,0.060192479,-0.092067786,0.038625829,-0.075837142,-0.081338493,0.040493384
202,cal-20260717T104800Z,30.176448,-5.642296,10.221154,-0.020417000,-3.733953000,1.589182000,-1.383229000,-0.051042000,0.163333000,0.011576785,-3.764211769,1.630213078,-1.453247657,-0.136589024,0.204137300,0.031993785,-0.030258769,0.041031078,-0.070018657,-0.085547024,0.040804300
203,cal-20260717T104800Z,20.589095,-5.722198,10.283384,-0.433854000,-3.923828000,1.598370000,-1.407729000,0.368521000,0.004083000,-0.394228771,-3.917330070,1.643614703,-1.436211920,0.301707462,0.037246457,0.039625229,0.006497930,0.045244703,-0.028482920,-0.066813538,0.033163457
204,cal-20260717T104800Z,10.116348,-5.697121,10.336113,-0.786042000,-3.951391000,1.641245000,-1.361792000,0.772771000,-0.194979000,-0.804560581,-3.947712985,1.602973868,-1.373070627,0.753088815,-0.138089133,-0.018518581,0.003678015,-0.038271132,-0.011278627,-0.019682185,0.056889867
205,cal-20260717T104800Z,-0.016012,-5.720225,10.390301,-1.147417000,-3.877891000,1.549370000,-1.263792000,1.167833000,-0.354229000,-1.178330151,-3.868627197,1.519577511,-1.265531351,1.147770939,-0.296151146,-0.030913151,0.009263803,-0.029792489,-0.001739351,-0.020062061,0.058077854
206,cal-20260717T104800Z,-10.299265,-5.740554,10.383424,-1.536354000,-3.721703000,1.442182000,-1.171917000,1.486333000,-0.510417000,-1.522827668,-3.682172004,1.393501767,-1.121597090,1.498581695,-0.441079347,0.013526332,0.039530996,-0.048680233,0.050319910,0.012248695,0.069337653
207,cal-20260717T104800Z,-20.320395,-5.691718,10.411723,-1.821167000,-3.464453000,1.298245000,-1.006542000,1.789521000,-0.608417000,-1.813366260,-3.376049976,1.223447382,-0.960278039,1.783635492,-0.561735501,0.007800740,0.088403024,-0.074797618,0.046263961,-0.005885508,0.046681499
208,cal-20260717T104800Z,-30.279666,-5.664021,10.429612,-2.096792000,-3.066328000,1.047120000,-0.773792000,1.991646000,-0.703354000,-2.057532734,-2.970471439,1.015164502,-0.782151400,2.008092866,-0.661677334,0.039259266,0.095856561,-0.031955498,-0.008359400,0.016446866,0.041676666
209,cal-20260717T104800Z,-40.768441,-5.630090,10.410529,-2.338729000,-2.533453000,0.854182000,-0.580854000,2.114146000,-0.789104000,-2.250821894,-2.440882739,0.758337721,-0.582432883,2.184167807,-0.746504670,0.087907106,0.092570261,-0.095844279,-0.001578883,0.070021807,0.042599330
210,cal-20260717T104800Z,-50.575447,-5.467646,10.412695,-2.464292000,-1.924016000,0.550995000,-0.415479000,2.172333000,-0.816667000,-2.342772322,-1.852203859,0.489490845,-0.395100057,2.301156521,-0.808801495,0.121519678,0.071812141,-0.061504155,0.020378943,0.128823521,0.007865505
211,cal-20260717T104800Z,-60.093450,-5.404734,10.643711,-2.546979000,-1.271703000,0.275370000,-0.179667000,2.251958000,-0.871792000,-2.353396437,-1.205357635,0.198703384,-0.214605268,2.342871726,-0.844542795,0.193582563,0.066345365,-0.076666616,-0.034938268,0.090913726,0.027249205
212,cal-20260717T104800Z,60.880421,-5.615189,5.494908,1.614958000,-2.851953000,1.292120000,-1.349542000,-1.309729000,0.592083000,1.842777368,-2.763102241,1.293397587,-1.468247204,-1.472195832,0.642170340,0.227819368,0.088850759,0.001277587,-0.118705204,-0.162466832,0.050087340
213,cal-20260717T104800Z,50.777130,-5.554615,5.482608,1.324021000,-3.470578000,1.524870000,-1.481229000,-0.850354000,0.457333000,1.430311005,-3.401624037,1.529707120,-1.585391306,-0.986388107,0.468901562,0.106290005,0.068953963,0.004837120,-0.104162306,-0.136034107,0.011568562
214,cal-20260717T104800Z,40.779827,-5.455427,5.499526,0.873833000,-3.914641000,1.668807000,-1.536354000,-0.351167000,0.270521000,0.981865941,-3.893130350,1.699966443,-1.643856897,-0.475417122,0.282238126,0.108032941,0.021510650,0.031159443,-0.107502897,-0.124250122,0.011717126
215,cal-20260717T104800Z,30.065747,-5.485624,5.524619,0.448146000,-4.321953000,1.803557000,-1.579229000,0.166396000,0.053083000,0.480041536,-4.295433509,1.826803020,-1.630515748,0.087172945,0.070473010,0.031895536,0.026519491,0.023246020,-0.051286748,-0.079223055,0.017390010
216,cal-20260717T104800Z,20.244953,-5.516406,5.548492,-0.002042000,-4.554703000,1.864807000,-1.530229000,0.607396000,-0.161292000,0.020481097,-4.527043514,1.884272366,-1.558768679,0.584978165,-0.120465817,0.022523097,0.027659486,0.019465366,-0.028539679,-0.022417835,0.040826183
217,cal-20260717T104800Z,10.392558,-5.579253,5.550176,-0.488979000,-4.668016000,1.867870000,-1.407729000,1.100458000,-0.308292000,-0.429975457,-4.641397302,1.892487874,-1.434859519,1.048357463,-0.301544557,0.059003543,0.026618698,0.024617874,-0.027130519,-0.052100537,0.006747443
218,cal-20260717T104800Z,0.229926,-5.600034,5.604107,-0.853417000,-4.646578000,1.870932000,-1.303604000,1.532271000,-0.504292000,-0.876879263,-4.611058014,1.841714676,-1.268104156,1.469206055,-0.467200190,-0.023462263,0.035519986,-0.029217324,0.035499844,-0.063064945,0.037091810
219,cal-20260717T104800Z,-10.350275,-5.583740,5.732287,-1.306667000,-4.487328000,1.726995000,-1.086167000,1.847708000,-0.654354000,-1.315618750,-4.420226266,1.725593620,-1.066798169,1.835328822,-0.612484128,-0.008951750,0.067101734,-0.001401380,0.019368831,-0.012379178,0.041869872
220,cal-20260717T104800Z,-20.300150,-5.581834,5.860529,-1.668042000,-4.248453000,1.641245000,-0.844229000,2.108021000,-0.749292000,-1.696963074,-4.111745637,1.564092441,-0.859820330,2.110229460,-0.724214932,-0.028921074,0.136707363,-0.077152559,-0.015591330,0.002208460,0.025077068
221,cal-20260717T104800Z,-30.284147,-5.509564,5.892929,-2.078417000,-3.816641000,1.417682000,-0.629854000,2.307083000,-0.825854000,-2.024483210,-3.682945871,1.357207606,-0.643828981,2.332264137,-0.817477342,0.053933790,0.133695129,-0.060474394,-0.013974981,0.025181137,0.008376658
222,cal-20260717T104800Z,-41.096183,-5.408058,6.036456,-2.427542000,-3.256203000,1.145120000,-0.403229000,2.392833000,-0.896292000,-2.312546749,-3.063455695,1.071278285,-0.410943654,2.495391951,-0.890422624,0.114995251,0.192747305,-0.073841715,-0.007714654,0.102558951,0.005869376
223,cal-20260717T104800Z,-50.665235,-5.336841,6.160258,-2.626604000,-2.594703000,0.844995000,-0.155167000,2.515333000,-0.951417000,-2.494567989,-2.416129464,0.779509924,-0.203676577,2.578696654,-0.934711506,0.132036011,0.178573536,-0.065485076,-0.048509577,0.063363654,0.016705494
224,cal-20260717T104800Z,-61.221715,-5.166121,6.178533,-2.813417000,-1.755578000,0.529557000,0.080646000,2.500021000,-0.960604000,-2.589284814,-1.631431796,0.438402721,0.028216261,2.624420660,-0.969223751,0.224132186,0.124146204,-0.091154279,-0.052429739,0.124399660,-0.008619751
225,cal-20260717T104800Z,60.737470,-5.462378,-0.374597,2.475521000,-3.054078000,1.282932000,-1.680292000,-1.181104000,0.509396000,2.699563462,-2.830064691,1.166803498,-1.877677136,-1.341852296,0.517399951,0.224042462,0.224013309,-0.116128502,-0.197385136,-0.160748296,0.008003951
226,cal-20260717T104800Z,50.940392,-5.505331,-0.362052,2.104958000,-3.835016000,1.561620000,-1.769104000,-0.678854000,0.258271000,2.327492327,-3.685980101,1.509564186,-1.918231308,-0.773186971,0.304433997,0.222534327,0.149035899,-0.052055814,-0.149127308,-0.094332971,0.046162997
227,cal-20260717T104800Z,40.557022,-5.496665,-0.275236,1.673146000,-4.527141000,1.788245000,-1.762979000,-0.093917000,0.068396000,1.835649548,-4.419451378,1.799687389,-1.886738344,-0.159112691,0.074443316,0.162503548,0.107689622,0.011442389,-0.123759344,-0.065195691,0.006047316
228,cal-20260717T104800Z,31.015034,-5.467599,-0.270120,1.207646000,-4.989578000,2.002620000,-1.710917000,0.411396000,-0.142917000,1.354890274,-4.933527529,1.996194190,-1.796759368,0.402778970,-0.137907554,0.147244274,0.056050471,-0.006425810,-0.085842368,-0.008617030,0.005009446
229,cal-20260717T104800Z,20.229734,-5.502561,-0.162370,0.690083000,-5.350953000,2.158807000,-1.573104000,1.005521000,-0.348104000,0.773350639,-5.337617840,2.146345026,-1.620868663,0.994252027,-0.360300329,0.083267639,0.013335160,-0.012461974,-0.047764663,-0.011268973,-0.012196329
230,cal-20260717T104800Z,10.323397,-5.524943,-0.101539,0.233771000,-5.629641000,2.207807000,-1.370979000,1.492458000,-0.544104000,0.244341171,-5.543733379,2.215728830,-1.411691616,1.483746392,-0.544364170,0.010570171,0.085907621,0.007921830,-0.040712616,-0.008711608,-0.000260170
231,cal-20260717T104800Z,-0.309453,-5.623725,-0.022679,-0.308292000,-5.709266000,2.195557000,-1.119854000,1.890583000,-0.746229000,-0.325523418,-5.615171502,2.228374182,-1.146410326,1.926587403,-0.710524814,-0.017231418,0.094094498,0.032817182,-0.026556326,0.036004403,0.035704186
232,cal-20260717T104800Z,-10.618259,-5.695999,0.070496,-0.856479000,-5.592891000,2.204745000,-0.887104000,2.239708000,-0.807479000,-0.868291548,-5.509908944,2.170815851,-0.873103177,2.270988488,-0.838641205,-0.011812548,0.082982056,-0.033929149,0.014000823,0.031280488,-0.031162205
233,cal-20260717T104800Z,-20.383627,-5.712019,0.191465,-1.325042000,-5.436703000,2.063870000,-0.553292000,2.506146000,-0.945292000,-1.364154503,-5.238746910,2.048389654,-0.613848383,2.522499756,-0.931250591,-0.039112503,0.197956090,-0.015480346,-0.060556383,0.016353756,0.014041409
234,cal-20260717T104800Z,-30.564176,-5.738115,0.419948,-1.870167000,-5.017141000,1.922995000,-0.335854000,2.686833000,-1.024917000,-1.862333021,-4.775855150,1.845944952,-0.352431341,2.700604970,-0.996744550,0.007833979,0.241285850,-0.077050048,-0.016577341,0.013771970,0.028172450
235,cal-20260717T104800Z,-40.398061,-5.684229,0.539212,-2.341792000,-4.423016000,1.699432000,-0.051042000,2.738896000,-1.049417000,-2.276951693,-4.179430412,1.591664252,-0.104370574,2.820197372,-1.042427101,0.064840307,0.243585588,-0.107767748,-0.053328574,0.081301372,0.006989899
236,cal-20260717T104800Z,-50.586456,-5.659766,0.638900,-2.727667000,-3.681891000,1.399307000,0.175583000,2.766458000,-1.070854000,-2.640713252,-3.421283695,1.269491775,0.147328692,2.874488859,-1.066596081,0.086953748,0.260607305,-0.129815225,-0.028254308,0.108030859,0.004257919
237,cal-20260717T104800Z,-60.721785,-5.592068,0.706677,-3.119667000,-2.766203000,0.998120000,0.435896000,2.720521000,-1.061667000,-2.897360364,-2.538884847,0.898957833,0.391490204,2.869671421,-1.071422667,0.222306636,0.227318153,-0.099162167,-0.044405796,0.149150421,-0.009755667
238,cal-20260717T104800Z,60.376737,-5.663999,-5.038147,3.271771000,-3.170453000,1.154307000,-1.928354000,-1.003479000,0.359333000,3.517134227,-2.781069070,0.937019324,-2.160850029,-1.091819258,0.329223242,0.245363227,0.389383930,-0.217287676,-0.232496029,-0.088340258,-0.030109758
239,cal-20260717T104800Z,50.347652,-5.910349,-4.958736,2.959396000,-4.156578000,1.521807000,-1.946729000,-0.394042000,0.120458000,3.208181306,-3.941278349,1.413577967,-2.095570446,-0.442530615,0.083694711,0.248785306,0.215299651,-0.108229033,-0.148841446,-0.048488615,-0.036763289
240,cal-20260717T104800Z,40.450428,-6.098018,-4.881633,2.567396000,-4.949766000,1.864807000,-1.845667000,0.209271000,-0.152104000,2.761258447,-4.919689267,1.816271217,-1.960609162,0.185068729,-0.151821425,0.193862447,0.030076733,-0.048535783,-0.114942162,-0.024202271,0.000282575
241,cal-20260717T104800Z,30.034505,-6.212353,-4.794119,2.077396000,-5.672516000,2.097557000,-1.723167000,0.766646000,-0.326667000,2.187885369,-5.715886158,2.146120537,-1.755503430,0.807413513,-0.382090849,0.110489369,-0.043370158,0.048563537,-0.032336430,0.040767513,-0.055423849
242,cal-20260717T104800Z,20.891160,-6.247234,-4.747701,1.575146000,-6.119641000,2.290495000,-1.527167000,1.275021000,-0.525729000,1.647955139,-6.210414528,2.352897773,-1.532702876,1.309979857,-0.565226041,0.072809139,-0.090773528,0.062402773,-0.005535876,0.034958857,-0.039497041
243,cal-20260717T104800Z,10.300894,-6.297111,-4.543453,1.011646000,-6.505516000,2.400745000,-1.223979000,1.807896000,-0.733979000,0.971801177,-6.556281359,2.506678121,-1.238609524,1.807107214,-0.739762628,-0.039844823,-0.050765359,0.105933121,-0.014630524,-0.000788786,-0.005783628
244,cal-20260717T104800Z,0.342205,-6.249299,-4.404320,0.442021000,-6.634141000,2.544682000,-0.972854000,2.181521000,-0.841167000,0.352058690,-6.660396471,2.563323912,-0.946645035,2.206602287,-0.876578656,-0.089962310,-0.026255471,0.018641912,0.026208965,0.025081287,-0.035411656
245,cal-20260717T104800Z,-10.224357,-6.233930,-4.230500,-0.179667000,-6.677016000,2.517120000,-0.642104000,2.521458000,-0.982042000,-0.308013037,-6.587199750,2.550140580,-0.628923908,2.537934298,-0.985775181,-0.128346037,0.089816250,0.033020580,0.013180092,0.016476298,-0.003733181
246,cal-20260717T104800Z,-20.812987,-6.175134,-4.048473,-0.841167000,-6.533078000,2.428307000,-0.308292000,2.766458000,-1.064729000,-0.957599019,-6.300607652,2.453103945,-0.318579760,2.785156062,-1.063461382,-0.116432019,0.232470348,0.024796945,-0.010287760,0.018698062,0.001267618
247,cal-20260717T104800Z,-30.438324,-6.091631,-3.910458,-1.404667000,-6.147203000,2.345620000,-0.002042000,2.879771000,-1.095354000,-1.525288244,-5.863820208,2.294439125,-0.046048785,2.942589425,-1.110351627,-0.120621244,0.283382792,-0.051180875,-0.044006785,0.062818425,-0.014997627
248,cal-20260717T104800Z,-40.234186,-5.236681,-4.977619,-1.766042000,-5.693953000,2.244557000,0.353208000,3.143146000,-1.162729000,-1.813095746,-5.345129936,2.138337940,0.309134608,3.215080455,-1.197984322,-0.047053746,0.348823064,-0.106219060,-0.044073392,0.071934455,-0.035255322
249,cal-20260717T104800Z,-50.510837,-5.148732,-4.871288,-2.372417000,-4.928328000,1.968932000,0.644146000,3.127833000,-1.138229000,-2.359839004,-4.564190541,1.848184710,0.589301004,3.238825093,-1.196975439,0.012577996,0.364137459,-0.120747290,-0.054844996,0.110992093,-0.058746439
250,cal-20260717T104800Z,-59.823063,-5.042766,-4.773119,-2.960417000,-4.086141000,1.656557000,0.867708000,3.020646000,-1.119854000,-2.779487295,-3.700504115,1.518157435,0.830839310,3.201597022,-1.177423036,0.180929705,0.385636885,-0.138399565,-0.036868690,0.180951022,-0.057569036
251,cal-20260717T104800Z,59.753068,-5.589753,-9.990047,4.190521000,-2.998953000,0.820495000,-2.167229000,-0.639042000,0.126583000,4.370612220,-2.406672991,0.455441456,-2.412798352,-0.722154963,0.059849941,0.180091220,0.592280009,-0.365053544,-0.245569352,-0.083112963,-0.066733059
252,cal-20260717T104800Z,50.474415,-5.747120,-9.840895,4.000646000,-4.095328000,1.292120000,-2.109042000,-0.093917000,-0.103104000,4.218158329,-3.704568551,0.991831988,-2.256205832,-0.080120938,-0.176521219,0.217512329,0.390759449,-0.300288012,-0.147163832,0.013796062,-0.073417219
253,cal-20260717T104800Z,40.727591,-5.926881,-9.732089,3.721958000,-5.109016000,1.705557000,-1.891604000,0.533896000,-0.341979000,3.890505040,-4.927334107,1.507305423,-2.020223964,0.572957179,-0.412173376,0.168547040,0.181681893,-0.198251577,-0.128619964,0.039061179,-0.070194376
254,cal-20260717T104800Z,30.274793,-6.073473,-9.617177,3.241146000,-6.116578000,2.033245000,-1.658854000,1.192333000,-0.562479000,3.374703516,-6.002280682,1.976386405,-1.706857441,1.216654781,-0.636966366,0.133557516,0.114297318,-0.056858595,-0.048003441,0.024321781,-0.074487366
255,cal-20260717T104800Z,20.618542,-6.195260,-9.554308,2.754208000,-6.719891000,2.324182000,-1.380167000,1.728271000,-0.773792000,2.813500142,-6.766949958,2.321257867,-1.375020725,1.743775811,-0.814321635,0.059292142,-0.047058958,-0.002924133,0.005146275,0.015504811,-0.040529635
256,cal-20260717T104800Z,10.409675,-6.261924,-9.434334,2.196833000,-7.255828000,2.581432000,-1.018792000,2.196833000,-0.899354000,2.146949757,-7.307674830,2.588540267,-1.007373620,2.213214507,-0.962978123,-0.049883243,-0.051846830,0.007108267,0.011418380,0.016381507,-0.063624123
257,cal-20260717T104800Z,-0.245010,-5.626004,-10.604033,1.893646000,-7.519203000,2.642682000,-0.580854000,2.806271000,-1.147417000,1.772075594,-7.504546703,2.685872474,-0.549621505,2.788981279,-1.156321955,-0.121570406,0.014656297,0.043190474,0.031232495,-0.017289721,-0.008904955
258,cal-20260717T104800Z,-10.603394,-5.619156,-10.390906,1.253583000,-7.684578000,2.762120000,-0.179667000,3.066583000,-1.193354000,1.035940738,-7.595518894,2.801104902,-0.169043607,3.071043191,-1.223015375,-0.217642262,0.089059106,0.038984902,0.010623393,0.004460191,-0.029661375
259,cal-20260717T104800Z,-20.829314,-5.518034,-10.188553,0.509396000,-7.660078000,2.826432000,0.233771000,3.268708000,-1.223979000,0.296386951,-7.435668365,2.820142948,0.181719931,3.273801970,-1.262284687,-0.213009049,0.224409635,-0.006289052,-0.052051069,0.005093970,-0.038305687
260,cal-20260717T104800Z,-30.587779,-5.425568,-10.061362,-0.170479000,-7.445703000,2.774370000,0.536958000,3.348333000,-1.266854000,-0.409961547,-7.107948972,2.767482814,0.499506210,3.393160917,-1.275184353,-0.239482547,0.337754028,-0.006887186,-0.037451790,0.044827917,-0.008330353
261,cal-20260717T104800Z,-40.566734,-5.337473,-9.996180,-0.982042000,-6.958766000,2.651870000,0.837083000,3.375896000,-1.239292000,-1.130776311,-6.589824518,2.640052812,0.807391752,3.443161336,-1.265034938,-0.148734311,0.368941482,-0.011817188,-0.029691248,0.067265336,-0.025742938
262,cal-20260717T104800Z,-50.599507,-5.307466,-9.918184,-1.787479000,-6.269703000,2.452807000,1.140271000,3.247271000,-1.144354000,-1.861153846,-5.870105452,2.429004514,1.091840339,3.409735422,-1.228296236,-0.073674846,0.399597548,-0.023802486,-0.048430661,0.162464422,-0.083942236
263,cal-20260717T104800Z,-60.382151,-5.315558,-9.826358,-2.586792000,-5.366266000,2.207807000,1.373021000,3.069646000,-1.067792000,-2.543312388,-4.960112144,2.132708291,1.345549180,3.300235731,-1.168395098,0.043479612,0.406153856,-0.075098709,-0.027471820,0.230589731,-0.100603098
264,cal-20260717T104800Z,60.006197,-10.643543,9.427292,1.033083000,-3.706391000,1.714745000,-0.991229000,-0.929979000,0.460396000,1.258588644,-3.582449725,1.732737800,-1.095246543,-1.118845272,0.505177989,0.225505644,0.123941275,0.017992800,-0.104017543,-0.188866272,0.044781989
265,cal-20260717T104800Z,50.932056,-10.696781,9.526820,0.564521000,-4.196391000,1.870932000,-1.098417000,-0.629854000,0.396083000,0.741092960,-4.113533012,1.883462545,-1.174541271,-0.794380942,0.389044675,0.176571960,0.082857988,0.012530545,-0.076124271,-0.164526942,-0.007038325
266,cal-20260717T104800Z,40.458939,-10.692394,9.542043,-0.020417000,-4.640453000,1.953620000,-1.165792000,-0.271542000,0.206208000,0.152606155,-4.567273163,1.983623147,-1.229130976,-0.399215388,0.243021765,0.173023155,0.073179837,0.030003147,-0.063338976,-0.127673388,0.036813765
267,cal-20260717T104800Z,30.515769,-10.800830,9.576162,-0.510417000,-4.897703000,1.950557000,-1.156604000,0.086771000,0.037771000,-0.404749770,-4.866484700,2.020178862,-1.230623387,-0.014876470,0.096429321,0.105667230,0.031218300,0.069621862,-0.074019387,-0.101647470,0.058658321
268,cal-20260717T104800Z,20.355136,-10.858056,9.525124,-1.009604000,-5.023266000,1.947495000,-1.147417000,0.463458000,-0.136792000,-0.932628482,-5.027095785,1.998901787,-1.191375451,0.369431150,-0.053520947,0.076975518,-0.003829785,0.051406787,-0.043958451,-0.094026850,0.083271053
269,cal-20260717T104800Z,10.549666,-10.894906,9.529222,-1.444479000,-4.998766000,1.938307000,-1.064729000,0.751333000,-0.228667000,-1.408650906,-5.032195234,1.920584300,-1.114320821,0.715126299,-0.190188723,0.035828094,-0.033429234,-0.017722700,-0.049591821,-0.036206701,0.038478277
270,cal-20260717T104800Z,0.485983,-10.967098,9.568553,-1.870167000,-4.909953000,1.788245000,-0.963667000,1.082083000,-0.329729000,-1.864321291,-4.900904042,1.787072826,-1.000698069,1.032160678,-0.317598908,0.005845709,0.009048958,-0.001172174,-0.037031069,-0.049922322,0.012130092
271,cal-20260717T104800Z,-11.003488,-9.447211,10.749291,-2.139667000,-4.122891000,1.497307000,-0.923854000,1.397521000,-0.458354000,-2.066441193,-4.107903147,1.442782911,-0.924167863,1.343045796,-0.421644825,0.073225807,0.014987853,-0.054524089,-0.000313863,-0.054475204,0.036709175
272,cal-20260717T104800Z,-20.339516,-9.521072,10.801643,-2.442854000,-3.792141000,1.334995000,-0.749292000,1.572083000,-0.562479000,-2.362477107,-3.752205946,1.237490491,-0.781039718,1.558722797,-0.513733834,0.080376893,0.039935054,-0.097504509,-0.031747718,-0.013360203,0.048745166
273,cal-20260717T104800Z,-30.078503,-9.490828,10.919060,-2.675604000,-3.286828000,1.034870000,-0.571667000,1.743583000,-0.648229000,-2.593223666,-3.243084595,0.976007084,-0.626094613,1.737888609,-0.592272101,0.082380334,0.043743405,-0.058862916,-0.054427613,-0.005694391,0.055956899
274,cal-20260717T104800Z,-40.788526,-10.031976,9.531807,-3.125792000,-2.836641000,0.774557000,-0.338917000,1.853833000,-0.694167000,-2.934963153,-2.848138962,0.746242130,-0.380565611,1.918325606,-0.686299650,0.190828847,-0.011497962,-0.028314870,-0.041648611,0.064492606,0.007867350
275,cal-20260717T104800Z,-50.491674,-9.948069,9.668036,-3.226854000,-2.074078000,0.471370000,-0.158229000,1.896708000,-0.727854000,-3.000293893,-2.080979022,0.399954801,-0.213121542,1.993822937,-0.726735193,0.226560107,-0.006901022,-0.071415199,-0.054892542,0.097114937,0.001118807
